label,0,1,2,3,4
1,2271.626487875425,1165.7199590154892,2633.497160054187,1688.9036467283943,2340.9541643846874
1,2282.8605171577665,962.3262166617833,2647.546199154107,1740.1853339258269,2383.159306548861
3,1952.2510867258864,2405.214599134321,1703.3537285927835,1990.6800875061301,1543.923221831666
4,2512.0432258453448,2482.5773876579665,2249.7770494453307,2506.4120554510564,2182.594424938319
2,2159.1449311210113,2012.1152948978215,2146.7783411786127,2036.6219577020527,1905.691539513981
1,2192.481263802389,1315.0320907259213,2610.8970669254154,1574.8350210983565,2340.018714119842
0,1501.0359572547534,1765.5524519476246,2035.665343972435,1347.301562093046,1688.5916191766983
1,1836.4051468258647,1153.1270017998331,2322.4060078422713,1536.3174247385987,1973.3012918531358
3,2225.359714803108,1747.5141435906446,2678.5103923168876,1564.5847690925732,2207.275627388477
2,2083.476953855963,2104.291006634522,1826.2905142205443,2006.521329947172,1691.8435145537046
4,1856.6993725557859,1846.9997236205775,2068.0112680834636,1815.7626650054094,1719.1247349309847
3,1988.9295505861267,2662.0472325606697,1815.4815999373106,2250.4671430551066,1681.27428344601
0,1394.1477771742066,2435.20012560494,2145.036872039104,2093.4202105808617,1927.3401271531336
3,1740.710641290416,1377.5437114657523,2338.789883480324,980.6103919918911,1862.9440621333436
0,924.8520415139726,1803.2596715490479,1685.5961358871564,1532.7467482963514,1310.4581008357206
2,1906.9161420194823,2599.9616857958945,1096.8095174145674,2273.3306635221916,1299.9140468930084
1,1966.1200137521416,918.1382047624007,2378.3380656445515,1446.3927075426568,2034.5047554349533
2,2038.8739671403391,1995.9329914105226,1923.491973538815,1964.0943670656359,1689.7338962101642
1,2258.9582372397704,1698.8881777901697,2733.5044780898725,1485.8873546915454,2401.8905117117197
3,2309.2668874630594,2640.569170315789,2891.6484304138803,2060.9766138404766,2482.7270294236096
0,1785.4605089234321,2672.8166999187124,2436.807446485638,2205.076022742405,2157.977930848945
2,2378.7912884543975,3136.3106869343537,1634.8834741732267,2749.096225117055,2020.546816997831
1,1931.9102425336123,1136.2122290189238,2375.143313232183,1397.3266358749695,2079.39583504204
4,1857.0080271445347,2573.688521457864,2111.1696366327433,2025.3066578035211,1783.9915321883839
1,2039.6778344202178,1004.8940460852272,2416.816432974094,1487.2604392365556,2084.8244755022
4,2145.45821905815,2176.069162087033,1845.5342389252269,2133.59271184014,1676.2004570089623
4,1868.4286301258542,2723.1582736292444,1423.661845281715,2305.4356508931833,1439.6375426306365
0,2673.734318796315,3293.5401219987593,2279.5623746041556,2960.7611261689644,2340.6877045221017
3,1319.9949348182852,1956.2715674284455,1822.54453490186,1425.1649496598216,1520.9139674878047
2,2134.653243438889,2094.4772486625866,2225.0485795113427,2102.9463104443776,1942.0538705782592
0,1444.77636266138,2282.323959804791,2055.9625318285316,1793.2152370944962,1746.4992183072463
0,2016.0036932267321,2996.6401079877387,2491.6898707967325,2633.713042629627,2220.5152452735065
4,2348.369411341521,3082.891431768399,1723.8686835992205,2693.6317389234414,1933.8015004852384
0,1379.2734930083611,1320.5398491285282,2091.399540908178,1030.2211562901257,1686.8530646581269
1,2378.4687325679474,1430.8599207677191,2723.2364082696845,1893.3610873479813,2459.8482772154507
1,2477.2412536716815,1901.8273776356557,2781.6468255713085,1947.0855964336192,2432.6648946360483
4,2371.854599675409,2604.78970055731,2068.3093373437655,2387.2163179959734,1960.7320891789814
1,2182.8716476583563,1235.456191275975,2529.8431778888857,1671.7052862132323,2190.337914158957
1,2259.1476756416764,1066.4438828436457,2628.580246464177,1691.9619764474246,2383.96654128818
2,2089.8343893296314,2120.9767010099854,1739.1248243850948,2103.5672297417786,1614.757868251281
2,1930.473467914146,2347.095004307379,1425.9594875368996,2155.5625895712483,1379.4744111068187
0,874.2784883502228,1854.8794965646227,1799.1536409143205,1442.2241528355698,1415.0700974729828
2,1849.9996757568963,2525.6573828203664,1094.5937692396662,2162.9876400708454,1305.2327713548302
4,2267.5260841805075,2331.9231276644978,2271.678439249569,2279.175941840941,1982.7859305208615
0,1550.2796748981386,2520.644459391516,2257.8842108732983,2132.9001278838623,2024.064269123879
4,1276.185023080436,1778.5414969271221,1770.181889797654,1253.023521088123,1339.340222364483
4,2154.583119821377,2742.172995414492,1278.8542355201146,2359.7495137477713,1496.9192429372388
1,2237.1606024084003,1414.2231487369752,2574.9023325576713,1788.113794794789,2230.860005814794
2,2471.194390835576,3269.5899193997047,1550.7082076326917,2938.136547999037,2024.7703852793295
3,2061.2834704666143,1485.7733787692675,2561.9376837067257,1231.2836112507757,2131.4839587665383
4,1796.1104055516719,2172.8452330520045,1363.7574650855656,1902.3531341243247,1187.5123007758543
3,1748.3734107980354,1500.6913172775169,2293.417641980741,1131.902831989589,1909.4816724995412
4,1796.8852293189586,2301.8959390579407,1211.4366053447206,1906.5953791783604,1154.4841908920225
0,1083.9132883925136,1685.920005009422,1855.559087285655,1288.633500832587,1397.6924657022473
1,1943.4961740996323,1131.5336078909536,2396.2823682732874,1502.411482748836,1963.1370955838102
3,2066.467052311273,1461.4580231355942,2542.579823310242,1295.230890868108,2232.3934739044835
4,2217.9552247322245,2610.3446238558945,2413.931940314793,2377.779070309072,2149.4997252187236
0,1641.7123147769614,1369.6838610697762,2138.2284453984184,1270.5606598943764,1738.6750123169586
2,2133.30467194114,2360.579541756311,1872.8173016227408,2034.3023682099476,1829.524369837404
0,1891.4037890000611,2442.649438169518,1422.0601014763538,2185.0824492284046,1550.4066925743796
3,2018.9795946803454,2791.3719222781706,2319.7415017003373,2246.7651575095947,2101.2014750998305
1,2269.496313945189,1126.9083162616287,2604.3208831029933,1651.0800626981286,2298.2735932944456
3,1993.0521805704548,1480.4527719665355,2529.858154486608,1148.210973881415,2177.798498571193
1,1769.1207274071962,1114.7611484517768,2261.766812052399,1381.0120382689465,1864.8470907729081
0,1605.3723544794946,2067.333043556551,2292.9846759816783,1577.304325782026,1944.4775234722913
3,1733.916353534777,2010.156940245369,2296.627768435106,1486.3571382477357,2015.2748607760598
3,1956.3620499436329,2150.1673778467607,2293.7873204208054,1719.201919753026,2005.7674064585806
2,2461.068208940658,3259.6553735435846,1652.3175573418432,2894.0238987108633,2108.5054879069357
3,1665.741218024129,1317.0879128658137,2125.3170452642603,1125.4740425174537,1656.756378586328
1,1945.2365663158016,887.9933921623604,2401.9465936007578,1511.8942442628354,2065.506475967997
1,1954.6759595596059,1033.271036667342,2422.9187124645637,1325.190224642237,2128.6135039241594
0,1669.201906700345,2824.076034373652,2428.0897803191824,2326.4411188609347,2180.0601232614135
1,2318.1951252240437,1210.2975822519436,2681.72558040886,1735.5081582970608,2384.3707922459957
0,1599.5753352470804,1965.5649935793535,2261.22278682214,1466.1742752187004,1829.480343722498
2,1992.7569432298721,2023.0252112323433,1815.1841579048903,1956.5547762946185,1578.2034224578701
0,1482.6188578474785,2447.869551209745,2220.426883049492,2019.659464650154,1961.8676702889145
4,1700.765538638296,2835.78128439245,2156.0882067554544,2428.3976830972238,2039.2111892088722
4,1990.2364026232678,1763.4645336533501,2324.4439764620997,1701.3355050536738,1945.2520518664974
0,1770.7270276894542,2921.3826534751083,2366.249676563859,2489.9676018260297,2208.068984381531
1,2167.9935334095244,1494.130410832534,2601.882906407546,1889.669003261554,2322.7468338310414
2,2200.8264227492177,2309.481233066796,1856.747218542262,2233.2297441438313,1695.5012318701274
3,2103.1937622479018,1475.8664018059092,2519.813284229724,1391.8681903833894,2202.101349960626
1,2041.9745112765577,1728.296542377422,2550.799880193172,1739.9506481918588,2286.4612327710142
3,1440.3030980099636,1936.655913609929,1917.8622950441693,1430.8742919192255,1498.8612124049469
3,2059.519184592454,1565.5492989077982,2603.533239456747,1440.4282025959649,2165.658258260963
0,1216.7604250786178,1815.0371121230335,1978.3309384961196,1557.2157492947642,1558.864079613274
0,1900.1650942920073,1690.643218976287,2373.9593939482997,1718.9822965704102,1963.4186047198577
0,793.1933978156632,1770.804228851908,1748.531125197654,1338.572440191462,1340.09448856841
0,1826.7245382556728,1751.4658651084976,2282.1483045254336,1637.895956342663,1857.953703399849
0,1829.2009619387584,1892.0427537947708,2180.571201338504,1774.1934191472396,1819.4762993945142
3,1449.8032107793651,1710.837362881437,1932.8448354444652,1221.4170357107362,1575.7875872359637
2,2724.7442400866776,3495.674854819508,1976.9832154453964,3122.6370741949795,2334.508894701102
2,1526.7393962128638,2216.4285160144773,1331.2269434460513,1789.5259884043921,1249.8987904710943
0,896.3960429206352,1798.7222059057553,1699.3586325661702,1405.1324091463205,1246.324594445028
0,995.7595066796957,2253.524946042683,1842.5147558934536,1858.921144207193,1571.903822158136
0,1834.8854429993692,2538.297520137506,2357.5327969856207,2105.9420043788277,2181.691696377458
4,1886.3311876339596,1976.5784014298142,1855.3985453772611,1829.3921752407925,1520.4132700158746
0,926.8367340616957,1990.8495053007937,1731.654522651033,1694.97581242376,1397.318448539186
4,2345.896687993926,2230.2719842898905,2359.501233871783,2211.8466223463097,2058.630939005237
0,1570.7336478526352,1720.8781131465994,2041.998474465756,1623.3444942182632,1631.036347169414
1,2208.097663552481,1231.6059238052721,2605.8864695552143,1701.043839129303,2361.043667206385
1,2010.7171006868882,931.4165586818383,2464.030099452231,1484.4587493665604,2082.2029123541365
4,1702.911313754011,1981.9846879792758,1412.3709583545512,1771.0226001080387,1238.2847698912399
3,1594.0389415355694,1965.3394595225013,2278.0203219486298,1527.3087843698277,1962.3539457962108
0,1642.6382418757694,1732.8925742323052,2075.6951497536766,1689.5269830360203,1726.5355501843314
2,1684.7504285768648,2351.119853621648,924.1011346118028,1989.6026733410645,1041.8286754139906
1,2087.2174031500267,1020.9724303488491,2519.46222232264,1581.300148999904,2203.2147107684523
0,821.9892697788871,1827.3259476398925,1787.4638051602874,1408.1090271494522,1336.3570645407824
2,1833.3738355224023,2575.618598390021,1184.4837025486693,2170.5934301182338,1463.114186269206
4,1762.810344232919,2810.9018942964635,2203.022727344837,2303.346788196847,2031.685354069941
1,1908.3656988418777,1141.6485292771638,2401.467916594734,1510.1273300292455,2070.306136874192
3,1822.731508868255,2078.726258312475,2517.146243707532,1576.4224324053143,2202.089260765654
1,2060.256960599053,876.8605700791003,2464.4933984266436,1530.6744130520378,2156.1842881988237
0,1243.4395187457285,1577.8276166771277,1911.8231714207566,1386.2301356415824,1443.1906849078002
1,2275.6532743386792,1217.3593900043195,2613.1313022230524,1697.0006029309832,2331.505174140672
1,1744.9623831302538,925.6033277546869,2285.54467788125,1142.5669121365747,1962.6604784076635
2,2827.1797862855474,3331.177508776775,1955.6533019010294,3056.3750897069485,2325.724386457387
3,2101.301053761601,1758.7473061982419,2617.357011705292,1466.0778606074764,2362.566273756659
2,2411.507042037925,3080.613726395312,1994.2377929201266,2649.589655660524,2055.001886346033
4,2030.6969165759858,2811.852956064106,2122.2498135756737,2267.593819556964,1962.7748888452295
0,1309.6755891167452,2467.8302242867685,2160.9963906243975,2031.1578472097224,1919.429990950895
2,2005.6334931079043,2165.850152144486,1736.6689806357892,1967.1564157428022,1541.9748054758386
4,1753.5303808194606,1554.887744204198,2248.4026605260465,1316.934589378496,1825.5202834836944
0,794.4898906740226,1756.5715057396944,1722.9566272222737,1390.4419048026546,1309.2824216077995
2,2531.6714403580536,3228.0469754146525,2042.792633904793,2967.9951953424647,2417.776331684194
4,3077.0515529520912,3777.2736921329342,2212.104511149182,3589.786952724161,2726.5580758277147
1,2367.2915373066194,1120.5012527850345,2704.586580646095,1817.6728473689404,2473.404101453761
2,2555.1022591152955,3280.603533754987,1803.3130201570552,2898.314168577479,2141.00278805035
0,795.8603026572406,2117.3702248022123,1805.294214168687,1703.0756844607913,1459.9851155734027
1,2063.8140840891083,1039.8025081200258,2516.344213396435,1418.0073483738834,2216.908977573132
3,1982.6791154079028,1494.0371648570451,2556.057773793246,1179.0424021678557,2183.361645541505
3,1762.4120026166663,1145.2976649951347,2321.829443399769,1000.5707290988645,1904.6697821249245
2,1886.4677968069584,2087.397183824244,1441.5989767306778,1927.9566769230191,1380.9707596331302
2,3246.8430237081047,3820.295358682864,2491.7540943208664,3613.681867998645,2944.461662995702
1,1528.442509919311,1617.4410290809353,2174.3815906537493,1461.1056896610448,1809.0104400434705
3,1726.0137190525872,1672.3839703161939,2366.4591453111525,1281.4526676295745,2000.4479902672886
0,949.4096200880394,1729.5804452347993,1843.267846187479,1372.121406341565,1377.7000092901799
4,1385.6606507207086,2472.083367587896,1578.021819307622,1993.333332538745,1431.0595600037618
1,2099.4852679921923,1094.2525893879417,2487.906143966336,1579.0540396918184,2122.68220374949
3,1572.8903223051043,1370.3711094093783,2256.8722060392975,912.3534643423927,1830.9465125960835
1,2047.7766241235365,763.9253131488356,2494.959313608295,1440.4834631875026,2156.132154224104
4,2080.3225823995426,2556.601903982286,1490.7269146396384,2204.774330135063,1606.038051644118
1,2259.876708921562,1141.4953458395428,2686.656693518685,1828.1325598877486,2422.0580146158977
4,2177.2157741814763,3002.398339404231,1549.0894117677622,2641.523169379683,1744.6589607038525
4,924.5093369538456,2078.4968273945105,1797.8733792402745,1761.8248697207666,1472.417733862466
2,2717.624751202957,3572.160232791473,2002.0193114842787,3174.8120852079205,2350.245126789366
4,2500.656019258719,3195.5539631423985,1919.9480281682033,2744.8791008429826,2052.997929337294
2,1937.3798237398626,2155.7719949954703,1878.989948334968,1965.3176869510821,1614.1116202176975
0,1662.1492042382695,2629.4141324752154,1613.2955787758005,2258.6845828460423,1511.3470994764646
0,1878.7871689941683,1708.1122934391,2241.897132945876,1749.4777656286751,1892.6529036369159
3,2079.062127272386,1707.7376796669898,2427.637574550522,1632.5184423156086,2247.311676689789
1,2030.2239490557413,1039.4231176128708,2454.1777747565416,1388.566632216666,2138.9012209087973
0,1526.7894498587525,2610.422287743987,2268.7896719809733,2176.0993249343533,2089.020829556602
4,2182.051537611675,2114.5556288341063,2314.578960550911,2104.7354132153596,1993.3386420496581
0,1954.7611056120882,3093.649525086762,2616.727576421338,2660.810283353187,2501.551354486684
3,2300.690674261766,2546.520773763121,2218.5968384327775,2168.5436081888265,2128.585621232987
3,2005.4105526647343,1516.4072669124566,2536.5162614700366,1244.798978564315,2227.1229656627115
2,2403.6537630851653,2972.7888931716884,1465.1977128952058,2761.443279764802,1931.9175564793206
3,1516.239814531235,1600.9598868247508,2165.2070371374466,1130.7009867513975,1793.657254583445
0,1799.2038420243634,1489.644978254775,2313.958700495696,1384.1355577952304,1846.332258027339
1,2156.13647365926,1149.85736117885,2478.5492379032817,1552.5773439859909,2181.8542284957402
1,2048.8426866248387,1307.0898540631392,2530.259072049474,1656.559949567365,2181.5717136764765
0,851.6842236145226,1980.597758020026,1725.7346210988896,1608.563161034899,1322.0215622563667
3,1964.4479497992388,2064.2142406749326,2373.1686138921536,1682.8952359325287,2114.068995348643
0,2252.7586096300242,2205.850145951166,2329.82383314519,2118.365132917335,1971.3118474705705
0,1850.8733869825467,2501.882467506136,2307.850977853609,1931.2123904783182,1916.9026259030925
1,2075.089780978663,879.5116156420814,2498.5245455462696,1559.8531723449007,2175.531117486949
0,3472.1501460591544,4383.925850294941,3132.1569382840257,3978.089884743587,3243.8920884768886
2,1914.5913437344386,1967.1709528529534,1708.537085458281,1715.0630567257208,1426.63979795329
1,1988.3091530981917,996.7522742340539,2378.5592274495193,1547.8401460638345,2037.4071436412664
3,2312.848841270171,1769.0105029327865,2735.483110404359,1672.6416865552494,2403.5171145816585
1,2058.6327499391614,862.6395042963062,2455.412344531257,1467.9002941432389,2123.6256750939606
3,1753.966906943757,1635.5679927713124,2366.960387228932,1131.2936356664816,1960.7333569839507
3,1906.8678606507185,2132.2187334615687,2306.6695992090813,1680.6592581420489,2044.2343131917628
0,2382.6142021033847,2111.7868176883944,2728.7673252616883,2156.5020752787336,2277.2548508151126
1,2207.9544236806387,1053.5038213102903,2593.113658303413,1678.7556546166866,2300.65885799744
1,1918.019294670112,2280.148012027046,1668.8653521447986,2246.098081822029,1607.2315948081525
3,1690.7549822714323,1843.7916699933662,2357.234330539606,1447.2339884705323,2040.3949025758136
0,1711.7027775592833,2129.0732634078563,2443.9261424418983,1676.277428185951,2105.0689254116733
2,2121.566870057854,1873.1975300741985,2160.666918163893,1909.0958819027876,1844.4924140588275
3,2181.6740953135636,1726.3706932951025,2625.5059092881547,1497.5280177023892,2216.9309274410302
2,2423.0225032812505,2296.1383583533407,2517.805342043168,2306.027959209637,2208.1876617342887
3,2064.7972106372426,1511.89642078637,2515.6403907728013,1468.0514369957486,2109.405723213139
3,1889.878669350942,2053.225041214204,2515.0896315461478,1654.002593354422,2266.6815555795974
4,2608.826382080306,3283.555658844683,1728.0523373255633,2975.221302971258,2152.134559898534
0,1081.7803653759302,1759.9274948630216,1922.6834298322094,1355.2506506172786,1583.923038663898
1,2272.7427022248357,1220.7634436542103,2644.08201599347,1697.283218687099,2376.387718985473
3,1188.773593434391,1946.9255276800325,1808.926155283754,1617.4459400620456,1512.8444354374024
4,1684.6128570395529,2244.8719244762874,933.2282011729761,1873.8352126585394,959.8483624437885
1,1970.6597237708936,1647.4633501629567,2374.9726390516767,1477.9343301035303,2016.058900257594
3,1738.714153660149,1696.9337652166735,2098.5799954280837,1370.4884023964607,1697.5831952468454
3,2010.589649725838,1991.628437917212,2184.007562306261,1873.367771044691,1869.1501354452837
1,2169.9870099126206,1222.7300731253001,2539.62642200601,1587.6470812256198,2222.2172526530803
3,1617.047065050069,1399.8309269224396,2252.906750835796,975.1697982171372,1852.8898448502139
4,2369.0174316571815,2334.146998981368,2341.991133309683,2323.0449493627157,2116.80193106223
0,1193.5417607076938,2392.2995515040534,2052.0739142903544,1983.984977692722,1770.619063155541
2,2023.7064143178904,2709.417095092717,1139.406643965312,2415.459036906431,1520.0331679735216
0,2270.997143490662,2131.258143903006,2596.8082821811063,1981.403504550814,2187.071613079328
2,2503.83760749917,2134.756169746692,2667.409628987292,2286.9115547994975,2304.975467049469
1,2004.1765795905806,1282.613699344551,2444.2607068130337,1444.5381022396705,2133.0064443853066
2,3131.1470371918795,3951.2051116995376,2308.384468564744,3649.588616308736,2745.1180627073604
3,1982.9620360561657,1531.1117637962964,2488.6528227559056,1387.1332446101592,2157.468258058812
4,1042.8995490856303,1976.5341743718539,1653.391146879385,1600.1189858367077,1267.5280678864501
0,1680.6650705025406,2771.0254550155823,2487.3215674116077,2330.829094505784,2283.2166546620715
1,2113.320790474859,1212.3784174088712,2507.530933926788,1581.9648228331391,2071.343691978812
0,2165.227621388969,2109.969193885282,2501.1567377355705,2103.9857752556118,2094.4937845398235
0,1346.3837782326561,2406.3717431743603,2089.805113514641,1969.5573953594162,1820.3029121980674
3,2069.057850935118,1846.3652013832834,2472.808337534285,1752.6320505775006,2060.799099086089
4,1725.3214471216966,2043.9264690968753,1909.3980301559163,1980.1970803460938,1655.358398600621
1,2334.4747508946784,1447.5961718104459,2722.2820663496905,1738.020640686251,2451.9250829412117
4,1442.9797203206274,2398.2516605517267,1667.602373338959,2073.2035992163546,1514.2710957778947
0,2492.0151524890034,3388.0029212880154,2359.253005382905,2972.7519176599844,2358.701413587011
1,2145.4829609908033,1909.108606774799,2534.0500593525726,2128.4143427415797,2321.3053844923606
2,2831.4594311843616,3214.3366743393203,1998.0392457347375,3076.1325708045483,2208.849304369023
1,2160.085407620543,890.7724276425195,2521.6497191622057,1604.3160700405383,2202.168934866053
2,1627.428143056792,2161.540842654231,971.1795134924757,1881.6175064400597,1035.4448409345302
0,1917.8024249596526,1920.1803138659734,2354.269169474459,1746.0113110729958,1906.6884739111927
2,2940.794515122543,3838.053663897617,2472.966368007322,3461.691813674385,2749.1969789040436
3,1828.4518573518403,1645.0573310940572,2378.8914639437776,1412.3191029633886,1894.4696250381487
2,2166.7883828375543,2845.167630742555,1316.5866289116598,2522.4082368867575,1656.8429281524811
2,2136.21565996366,2775.410596787466,1394.6681172275134,2462.501904743987,1750.9340461303543
3,1873.7326659492476,2215.0989687980923,2334.162124913997,1772.7463926373332,2053.450383547877
1,1543.1425666781738,1963.7390326074137,1854.4169318712923,1884.7742846892515,1616.4961055365613
4,2246.044657555947,2446.10639296631,1672.7699811124473,2296.2745071703434,1710.2047352378777
0,1009.8446296647103,2146.435307728865,1874.9358714929258,1683.3139918565494,1570.6680183195404
4,2930.3596475672107,3936.788324041816,2378.724669757828,3562.666653378273,2707.958753544069
3,1846.2267801341648,1411.241567358828,2420.4482509084078,1002.7560023963741,2018.6777862703736
4,1475.1571775284924,2353.1093705302155,2205.069259517381,1932.981513713234,1921.273936750578
2,2650.962923419653,3276.391529340234,1833.7790964865253,3002.521763973647,2257.7339969507084
0,2037.99131764914,3013.4165195435025,2566.99376312284,2519.9444321583615,2369.6215585125865
3,2040.4546596063362,2862.3788615895314,1990.5903398828498,2413.7036698606316,2031.8036176907772
0,1781.7849278546807,2772.8987902594217,2528.440551649111,2427.943063159627,2260.3927726265765
4,2379.578929414173,3459.8149358984656,2218.6178253995404,3068.913012990825,2357.901590635528
1,2071.0778821730805,994.8707685879401,2494.344723852042,1437.1577476520313,2151.4949924894927
3,1757.9738595445097,1374.1523880504294,2268.6143825057734,1137.8191041403777,1871.323609133894
3,1809.2263829336384,1641.5415615333275,2449.667226558809,1236.7091756703735,2047.8599331065343
4,1326.6332798780822,2261.557685254443,1975.666222200855,1840.6513550622342,1657.2852431143908
0,1795.3662111789597,2330.003314305713,2371.9535444951,1838.9021918071783,2032.3233597750905
2,2611.9799020603236,3598.0343947095107,2340.275769479088,3213.702022451391,2524.51605658874
4,1467.616966591238,1815.4561559034546,1757.2607938529409,1532.117985259331,1289.8357254340815
4,2404.194828544634,3297.1526315070905,2158.315475172285,2872.6680841169546,2178.4867561702745
2,1771.5913111223952,1663.6986421670044,2124.8972117452695,1475.9276955496603,1652.4130585621942
4,1632.087952813287,1891.3537398434273,1465.5176699549936,1641.323140211218,1126.7983331600465
3,1566.9107246963836,1732.0554525971495,1984.8932745555157,1487.9226167678148,1602.115596773091
0,1533.5692507485605,2712.8368284105363,2244.3331445827453,2329.6946335981943,2003.299600201313
0,2173.3898766053244,2929.6644236251923,1969.415182222157,2465.3314009500664,1841.6219940894814
0,1380.1160589098306,1837.4202676206396,1825.5431420130965,1631.4239645635325,1411.549160035367
3,1525.606734017737,1413.5516589928175,2138.7460963636936,1081.6202553763967,1820.2095055308869
2,2583.7148287415203,3389.436591100535,1816.0792875416187,3002.00430650458,2140.9831453518796
0,1059.8062128366007,2126.15041558001,1956.759224383761,1697.8080588210278,1683.6867010569797
0,1520.039795408383,2523.4678071597937,2081.2217814251408,2090.3105345686618,1838.354176017116
3,2221.983687187744,1695.1492046391488,2678.633462241193,1504.0316505002847,2280.278879265317
4,2222.4928711305643,2248.0160935806894,2069.87424973377,2101.0511103764784,1870.0166474517052
4,1620.709485703993,2030.1175579382818,1155.2191278777993,1802.2720650880208,1046.576596974591
0,1602.6236082422229,2778.201922457821,2368.825073725442,2329.3388174135653,2190.592090661824
1,2315.679222561574,1144.3432636092684,2620.769626162273,1792.140364824514,2368.363994101211
3,2062.2024974583237,2632.195726701475,2096.7628273481673,2158.977464132323,2051.0495843583217
1,2146.1619521436223,1094.342763725459,2549.064968080947,1662.3979343422964,2280.1941010670134
3,2339.832720258264,1877.411307270112,2703.557956772266,1973.959878083046,2387.8630193938443
4,1768.7183914885093,2250.702277764964,1043.6586593378784,1936.492127146654,1022.469405181067
0,897.4073445768045,2103.24636404984,1897.439363250098,1675.355206602563,1577.7130295204722
4,2490.331630113935,3117.4200862503876,1915.3304244283127,2813.9031482526852,2171.177644370445
0,862.8285143903427,1743.9341139020837,1678.6845384737828,1342.6027327657623,1253.4144357803066
3,2346.8753430406823,1848.270566862498,2785.973067889465,1611.3034319975766,2438.220975951162
1,2029.0679295660548,1140.7621068286105,2447.2258465950313,1574.638627220375,2108.6002593754133
4,2149.2512316073708,2973.2912353760635,1441.252825569108,2577.579714773195,1702.1080142359538
1,2014.9728339866936,920.8315389999341,2449.5433801005365,1547.6812678838903,2119.2551630917146
0,1103.8343901207636,1986.180021012203,1981.4542987092439,1572.8572348566265,1625.5776474227014
2,1774.2148094967893,2135.900838823223,1234.2705867889174,1943.9223139173503,1244.786158316887
1,2154.7538753177464,1098.02250913465,2507.823984647825,1520.9000112107728,2217.886197480685
3,2137.6538246815976,1601.6054292668928,2538.309548146352,1402.4818593080217,2162.08196918927
3,1539.3345778091862,2038.2639389996907,2039.671929938162,1549.0077563435416,1705.6826004721024
0,1540.44416978143,2657.881507328305,2375.9978803043864,2311.6375698114794,2156.831074639673
2,2061.0007756188193,2438.452789501204,1444.0800209569509,2340.5833737541134,1588.578544536733
1,2332.278146086875,1126.972570417571,2706.8340500688123,1846.4452516973408,2415.4593042728293
0,914.4398864665727,2172.867139984694,1760.9287725714498,1749.1646905729153,1442.4006040731474
4,1983.0909788734607,2039.4973187613955,2618.264484238916,1707.028576587962,2323.892424121636
0,1639.2085665470258,1262.1634176724074,2218.040318538669,1079.628694856527,1733.6328658628584
1,1766.985437446122,922.4939370981314,2300.136583956955,1122.3810710139146,1953.034911590755
1,2125.7568135817655,1336.7061275028018,2505.98652235617,1458.9567493616971,2192.6285137680493
4,1702.8988281251332,1623.2187832772022,2136.5180287586945,1483.0795563276042,1702.1124539965956
1,2074.6617335925102,1063.9124643730358,2496.098813277239,1656.0684346569287,2191.4259792179882
4,1833.8892184942433,1835.1982088354068,1886.285836712596,1719.796474437944,1551.3505246273337
1,2162.8418631905834,1116.3277362445906,2613.717567730034,1580.9321812273713,2343.8872152340077
2,2333.8050425824213,2570.6634275995316,1803.3489665135105,2384.5136822379695,1847.3184317266855
4,1369.6914781982796,2087.2000715781364,1162.5365615720268,1798.4381988859222,1017.7376119046447
2,2174.7517637478286,2403.721030536062,1851.5506622047742,2164.548394253644,1828.1568385407957
1,2093.963635300527,1571.64949587543,2532.8769918481426,1907.834035878838,2257.9378353304182
4,2387.605848019438,3322.6724471660154,2062.3994344478806,2894.9331851283255,2163.5776971534747
1,2175.883204461784,1140.3393235521462,2552.920492242353,1538.3804971592713,2273.221713885536
2,1677.3932746521277,2257.026206246996,1338.1723081793573,1973.4206889958516,1335.3248786312197
2,2377.7798035165733,2888.594501667663,1490.7109473911091,2671.3915880368113,1930.0393982223343
1,2126.8729127100796,1037.5970040366362,2531.9083146224048,1410.9476752269268,2175.1758701346944
4,2828.267180094801,3782.3985200073907,2452.8523918786223,3393.8842867211633,2652.123887418425
3,2462.9919531551277,2027.929930356178,2808.8187992577778,1888.1293478583236,2459.915479943568
2,1810.0537273620803,2252.4894589891924,1852.2712307459074,2067.061245012163,1597.0478186220432
1,1769.7955586617575,1613.1530815218762,2260.9620733685333,1533.7605662990343,1862.1682886259866
4,1569.8327242635423,1660.7872240698637,1938.3952311121122,1443.967605107644,1476.197052442363
0,1361.709803348735,1560.8987169569966,2132.571435838937,1179.4586238125428,1723.8060131056488
1,2177.1942971423555,953.3660471555871,2584.3971259678606,1645.686232578072,2308.786701141266
2,1621.363710953994,1849.9532386197354,1574.901917080665,1555.9420572778758,1300.6813057143959
0,1211.8160348447232,2007.4205011439383,1832.572052763688,1616.3213046847982,1503.483769331364
2,1927.0824318988266,1958.4135933306673,1514.5904362932367,1849.9827569142785,1480.0764891198187
1,2022.7340535402507,859.2941696113924,2464.292696787496,1384.9619136239894,2105.5814844291554
2,2551.1369811943405,3111.9905643879074,1721.1921993812712,2841.3050800217634,2120.005315487648
3,1561.848790845882,2484.759733421874,1763.295099143405,1940.2400545437192,1582.6392989855287
4,1891.2837047553041,2539.9128484372795,1566.5174571423152,2047.9914198129704,1473.7618029239877
1,1935.898135286275,873.4133841572971,2402.6168467421016,1310.973566912696,2002.4911273497096
2,1527.8853369334834,1662.348907070498,1512.8821594249466,1427.9442386554551,1198.224618257221
