labels,max_heights,mean_heights,variance_heights,max_heights_left,mean_heights_left,variance_heights_left,max_heights_right,mean_heights_right,variance_heights_right,max_heights_top,mean_heights_top,variance_heights_top,max_heights_bottom,mean_heights_bottom,variance_heights_bottom
0.0,29.0,20.75,90.33035714285714,29.0,19.615384615384617,101.0059171597633,29.0,20.923076923076923,86.2248520710059,29.0,26.137931034482758,10.049940546967894,29.0,28.413793103448278,0.6563614744351963
2.0,29.0,25.678571428571427,9.575255102040817,29.0,25.615384615384617,11.46745562130177,29.0,25.615384615384617,9.005917159763314,29.0,27.0,8.413793103448276,29.0,27.79310344827586,0.7847800237812127
1.0,29.0,27.0,15.857142857142858,29.0,26.76923076923077,22.02366863905326,29.0,27.23076923076923,12.023668639053255,29.0,28.24137931034483,2.114149821640903,29.0,27.379310344827587,11.545778834720567
0.0,29.0,20.75,93.1875,29.0,20.23076923076923,100.02366863905326,29.0,20.307692307692307,94.2130177514793,29.0,25.724137931034484,11.441141498216412,29.0,28.448275862068964,0.38525564803805
2.0,29.0,25.571428571428573,9.673469387755103,29.0,25.692307692307693,8.828402366863905,29.0,25.384615384615383,11.928994082840235,29.0,26.896551724137932,8.023781212841856,29.0,27.79310344827586,0.8537455410225919
4.0,29.0,21.928571428571427,80.13775510204083,29.0,21.53846153846154,91.1715976331361,29.0,21.692307692307693,78.67455621301775,29.0,26.06896551724138,11.443519619500597,29.0,28.03448275862069,2.4470868014268725
1.0,29.0,26.464285714285715,23.463010204081638,29.0,27.692307692307693,5.75147928994083,29.0,27.46153846153846,9.940828402366861,29.0,28.517241379310345,0.4565992865636147,29.0,28.06896551724138,5.788347205707489
3.0,29.0,25.571428571428573,44.95918367346939,29.0,25.46153846153846,52.09467455621301,29.0,25.615384615384617,44.69822485207102,29.0,26.24137931034483,15.493460166468488,29.0,27.96551724137931,4.309155766944114
1.0,29.0,26.714285714285715,24.632653061224485,29.0,28.153846153846153,1.8224852071005917,29.0,27.846153846153847,4.89940828402367,29.0,28.379310344827587,1.200951248513674,29.0,28.448275862068964,1.8335315101070155
0.0,29.0,22.25,84.47321428571429,29.0,22.0,86.61538461538461,29.0,21.76923076923077,91.5621301775148,29.0,26.06896551724138,11.926278240190253,29.0,28.517241379310345,0.24970273483947686
1.0,29.0,25.5,44.32142857142857,29.0,26.307692307692307,38.98224852071006,29.0,25.923076923076923,31.917159763313613,29.0,28.03448275862069,3.757431629013079,29.0,28.137931034482758,4.463733650416171
1.0,29.0,27.357142857142858,12.943877551020408,29.0,26.692307692307693,25.28994082840236,29.0,28.076923076923077,1.609467455621302,29.0,28.448275862068964,0.7300832342449463,29.0,28.482758620689655,0.7324613555291319
2.0,29.0,22.892857142857142,22.1670918367347,29.0,23.0,27.384615384615383,29.0,22.615384615384617,20.08284023668639,29.0,26.620689655172413,7.200951248513676,29.0,26.517241379310345,3.766944114149822
3.0,29.0,23.964285714285715,83.96301020408166,29.0,23.923076923076923,90.22485207100591,29.0,23.615384615384617,89.46745562130174,29.0,26.620689655172413,17.683709869203327,29.0,28.310344827586206,2.076099881093936
2.0,29.0,24.321428571428573,36.50382653061226,29.0,24.692307692307693,21.75147928994083,29.0,23.53846153846154,55.017751479289934,29.0,26.724137931034484,6.613555291319858,29.0,27.79310344827586,6.164090368608801
4.0,29.0,26.142857142857142,10.479591836734697,29.0,26.53846153846154,10.710059171597633,29.0,26.153846153846153,10.59171597633136,29.0,26.96551724137931,7.136741973840668,29.0,28.275862068965516,0.47562425683709864
0.0,29.0,20.714285714285715,101.20408163265306,29.0,20.307692307692307,107.13609467455623,29.0,20.153846153846153,104.28402366863907,29.0,25.551724137931036,14.24732461355529,29.0,28.0,4.137931034482759
2.0,29.0,24.821428571428573,12.8609693877551,29.0,24.923076923076923,13.609467455621298,29.0,24.846153846153847,13.976331360946746,29.0,26.379310344827587,11.683709869203328,29.0,27.586206896551722,0.9322235434007136
4.0,29.0,25.964285714285715,5.820153061224489,29.0,26.153846153846153,5.3609467455621305,29.0,25.923076923076923,6.840236686390534,29.0,27.896551724137932,1.5410225921522003,29.0,26.689655172413794,5.524375743162903
0.0,29.0,20.892857142857142,88.09566326530611,29.0,20.615384615384617,92.08284023668635,29.0,20.384615384615383,93.3136094674556,29.0,25.862068965517242,10.532699167657551,29.0,28.0,5.586206896551724
2.0,29.0,23.0,27.285714285714285,29.0,23.153846153846153,29.514792899408274,29.0,22.53846153846154,28.40236686390532,29.0,26.75862068965517,8.045184304399525,29.0,26.20689655172414,8.922711058263971
4.0,29.0,23.142857142857142,11.26530612244898,29.0,23.846153846153847,9.822485207100593,29.0,22.615384615384617,13.467455621301777,29.0,26.724137931034484,8.130796670630202,29.0,25.379310344827587,7.959571938168848
1.0,29.0,25.428571428571427,49.173469387755105,29.0,26.615384615384617,31.62130177514793,29.0,26.0,44.92307692307692,29.0,27.93103448275862,5.512485136741971,29.0,28.17241379310345,3.728894173602853
2.0,29.0,25.178571428571427,11.075255102040813,29.0,25.153846153846153,12.28402366863905,29.0,25.076923076923077,11.455621301775146,29.0,26.689655172413794,6.972651605231867,29.0,27.620689655172413,1.9595719381688463
0.0,29.0,19.678571428571427,105.78954081632652,29.0,18.923076923076923,114.5325443786982,29.0,19.307692307692307,104.36686390532545,29.0,25.655172413793103,13.812128418549348,29.0,28.517241379310345,0.24970273483947686
1.0,29.0,26.964285714285715,23.177295918367346,29.0,27.0,27.692307692307693,29.0,27.0,22.153846153846153,29.0,28.413793103448278,1.1391200951248512,29.0,28.655172413793103,0.2948870392390012
3.0,29.0,26.928571428571427,20.85204081632653,29.0,27.0,22.615384615384617,29.0,26.846153846153847,22.28402366863904,29.0,28.551724137931036,0.5231866825208086,29.0,28.482758620689655,0.6634958382877526
3.0,29.0,27.785714285714285,3.3826530612244907,29.0,27.76923076923077,5.100591715976331,29.0,27.923076923076923,2.0710059171597637,29.0,28.275862068965516,1.3032104637336508,29.0,28.275862068965516,2.544589774078479
2.0,29.0,24.428571428571427,13.887755102040815,29.0,24.23076923076923,18.485207100591715,29.0,24.692307692307693,11.289940828402367,29.0,27.482758620689655,3.6290130796670623,29.0,26.620689655172413,5.063020214030916
2.0,29.0,22.5,36.535714285714285,29.0,22.76923076923077,36.33136094674557,29.0,22.153846153846153,42.13017751479289,29.0,26.413793103448278,13.001189060642089,29.0,25.82758620689655,7.2461355529131986
1.0,29.0,26.821428571428573,12.075255102040817,29.0,27.615384615384617,4.544378698224852,29.0,27.153846153846153,11.514792899408283,29.0,27.896551724137932,4.920332936979784,29.0,28.0,3.9310344827586206
3.0,29.0,25.321428571428573,43.575255102040806,29.0,25.384615384615383,44.69822485207101,29.0,25.153846153846153,49.05325443786982,29.0,27.724137931034484,8.268727705112958,29.0,27.75862068965517,5.631391200951251
0.0,29.0,20.035714285714285,103.89158163265309,29.0,18.76923076923077,112.02366863905323,29.0,20.23076923076923,102.63905325443785,29.0,25.413793103448278,14.51843043995244,29.0,27.93103448275862,5.1676575505350755
4.0,29.0,23.857142857142858,35.33673469387755,29.0,23.846153846153847,38.74556213017751,29.0,23.53846153846154,36.556213017751475,29.0,27.137931034482758,4.118906064209274,29.0,25.896551724137932,16.989298454221164
1.0,29.0,26.25,30.044642857142858,29.0,27.846153846153847,5.822485207100592,29.0,26.615384615384617,30.236686390532537,29.0,28.344827586206897,1.536266349583829,29.0,28.03448275862069,6.171224732461354
3.0,29.0,27.642857142857142,2.3724489795918373,29.0,27.76923076923077,2.331360946745562,29.0,27.76923076923077,2.331360946745562,29.0,26.93103448275862,16.271105826397147,29.0,27.724137931034484,7.027348394768132
1.0,29.0,26.607142857142858,26.66709183673469,29.0,28.153846153846153,2.1301775147928996,29.0,27.076923076923077,19.763313609467453,29.0,28.24137931034483,2.2520808561236625,29.0,27.96551724137931,7.343638525564804
4.0,29.0,24.071428571428573,23.494897959183675,29.0,23.923076923076923,25.45562130177515,29.0,23.76923076923077,23.71597633136094,29.0,26.103448275862068,9.60998810939358,29.0,27.137931034482758,9.567181926278241
1.0,29.0,26.821428571428573,23.075255102040813,29.0,27.846153846153847,5.822485207100592,29.0,27.23076923076923,15.408284023668642,29.0,28.310344827586206,1.593341260404281,29.0,27.689655172413794,10.558858501783586
4.0,25.0,19.392857142857142,62.595663265306136,25.0,18.846153846153847,66.28402366863905,25.0,19.23076923076923,64.94674556213019,29.0,26.103448275862068,8.506539833531509,29.0,25.20689655172414,9.957193816884661
4.0,29.0,21.321428571428573,97.78954081632652,29.0,21.0,104.15384615384616,29.0,20.76923076923077,101.10059171597632,29.0,26.20689655172414,13.819262782401903,29.0,28.310344827586206,1.2485136741973846
2.0,29.0,25.285714285714285,11.989795918367346,29.0,25.153846153846153,18.28402366863905,29.0,25.46153846153846,7.479289940828402,29.0,27.137931034482758,5.153388822829966,29.0,27.79310344827586,0.7158145065398334
4.0,29.0,24.321428571428573,17.14668367346939,29.0,23.923076923076923,18.994082840236686,29.0,24.46153846153846,17.325443786982248,29.0,25.862068965517242,9.980975029726515,29.0,27.620689655172413,1.7526753864447082
2.0,29.0,22.392857142857142,45.809948979591844,29.0,22.076923076923077,52.224852071005934,29.0,22.153846153846153,44.28402366863906,29.0,26.896551724137932,7.885850178359096,29.0,25.724137931034484,7.510107015457788
0.0,29.0,23.464285714285715,34.60586734693878,29.0,23.692307692307693,28.674556213017752,29.0,22.846153846153847,44.43786982248521,29.0,26.655172413793103,7.191438763376933,29.0,26.517241379310345,7.904875148632582
0.0,29.0,20.0,98.5,29.0,19.53846153846154,106.40236686390531,29.0,19.692307692307693,101.59763313609466,29.0,25.310344827586206,15.938168846611179,29.0,27.75862068965517,3.7003567181926273
3.0,29.0,24.642857142857142,49.801020408163275,29.0,25.307692307692307,50.36686390532544,29.0,24.23076923076923,55.86982248520711,29.0,27.24137931034483,11.493460166468486,29.0,27.310344827586206,5.317479191438765
1.0,29.0,26.357142857142858,33.086734693877546,29.0,25.923076923076923,43.455621301775146,29.0,26.76923076923077,27.40828402366864,29.0,28.275862068965516,2.337693222354341,29.0,28.20689655172414,5.6813317479191445
0.0,29.0,21.964285714285715,86.39158163265304,29.0,21.0,95.23076923076923,29.0,22.153846153846153,85.97633136094674,29.0,26.20689655172414,12.095124851367418,29.0,27.620689655172413,8.649227110582641
4.0,29.0,23.857142857142858,24.551020408163264,29.0,24.384615384615383,22.544378698224858,29.0,23.153846153846153,29.360946745562124,29.0,26.03448275862069,9.067776456599287,29.0,27.862068965517242,0.8775267538644471
0.0,29.0,19.392857142857142,114.45280612244899,29.0,18.923076923076923,114.84023668639051,29.0,18.692307692307693,122.05917159763315,29.0,25.379310344827587,17.20095124851367,29.0,28.517241379310345,0.24970273483947686
3.0,29.0,24.607142857142858,28.452806122448976,29.0,24.846153846153847,30.437869822485204,29.0,24.307692307692307,30.674556213017745,29.0,27.517241379310345,3.904875148632581,29.0,27.24137931034483,5.010701545778836
3.0,29.0,26.035714285714285,51.748724489795904,29.0,25.923076923076923,58.07100591715975,29.0,26.0,53.23076923076923,29.0,27.03448275862069,16.65398335315101,29.0,28.448275862068964,1.0059453032104633
2.0,29.0,24.357142857142858,12.65816326530612,29.0,24.46153846153846,13.479289940828405,29.0,24.46153846153846,13.479289940828401,29.0,27.482758620689655,3.9048751486325797,29.0,26.03448275862069,8.65398335315101
3.0,29.0,23.892857142857142,72.16709183673468,29.0,24.0,71.6923076923077,29.0,23.46153846153846,82.8639053254438,29.0,26.103448275862068,15.196195005945306,29.0,27.75862068965517,5.079667063020216
0.0,29.0,26.5,18.892857142857142,29.0,26.384615384615383,33.62130177514793,29.0,27.153846153846153,4.745562130177516,29.0,27.379310344827587,8.511296076099883,29.0,28.20689655172414,2.302021403091558
1.0,29.0,25.107142857142858,55.38137755102042,29.0,25.076923076923077,70.53254437869823,29.0,25.846153846153847,38.437869822485204,29.0,27.96551724137931,7.6884661117717,29.0,27.82758620689655,9.590963139120092
1.0,29.0,26.857142857142858,18.193877551020403,29.0,27.384615384615383,11.621301775147925,29.0,27.076923076923077,19.763313609467453,29.0,28.24137931034483,1.9762187871581447,29.0,27.517241379310345,11.49108204518431
0.0,29.0,19.892857142857142,102.1670918367347,29.0,18.384615384615383,116.08284023668635,29.0,20.307692307692307,93.75147928994085,29.0,25.448275862068964,13.695600475624259,29.0,28.413793103448278,0.3804994054696791
3.0,29.0,24.214285714285715,56.8826530612245,29.0,24.23076923076923,57.254437869822475,29.0,23.76923076923077,63.869822485207116,29.0,27.03448275862069,10.37812128418549,29.0,26.344827586206897,20.15695600475625
0.0,22.0,15.178571428571429,58.93239795918368,22.0,14.538461538461538,62.55621301775147,22.0,14.923076923076923,58.68639053254438,29.0,23.137931034482758,11.980975029726515,29.0,22.310344827586206,18.903686087990486
0.0,29.0,23.464285714285715,51.82015306122448,29.0,23.76923076923077,60.946745562130175,29.0,23.692307692307693,48.67455621301776,29.0,25.20689655172414,17.474435196195007,29.0,28.482758620689655,0.24970273483947686
1.0,29.0,26.428571428571427,28.959183673469386,29.0,27.307692307692307,15.75147928994083,29.0,26.923076923076923,22.224852071005923,29.0,28.310344827586206,1.5243757431629017,29.0,28.20689655172414,4.302021403091558
0.0,25.0,20.642857142857142,27.658163265306126,25.0,20.46153846153846,27.786982248520715,25.0,20.307692307692307,29.905325443786985,29.0,23.93103448275862,8.064209274673008,29.0,26.0,8.068965517241379
2.0,29.0,22.678571428571427,33.28954081632653,29.0,22.53846153846154,36.71005917159762,29.0,22.153846153846153,31.822485207100595,29.0,25.551724137931036,15.00594530321046,29.0,27.379310344827587,2.1664684898929845
1.0,29.0,26.285714285714285,23.13265306122449,29.0,27.846153846153847,3.9763313609467454,29.0,26.76923076923077,15.40828402366864,29.0,28.448275862068964,0.7300832342449463,29.0,27.448275862068964,11.350772889417359
3.0,29.0,26.75,34.044642857142854,29.0,26.692307692307693,36.674556213017745,29.0,26.76923076923077,36.63905325443787,29.0,27.862068965517242,5.4292508917954825,29.0,28.103448275862068,6.299643281807373
1.0,29.0,26.0,34.57142857142857,29.0,26.692307692307693,26.8284023668639,29.0,26.46153846153846,27.171597633136095,29.0,28.310344827586206,1.4554102259215222,29.0,28.344827586206897,2.708680142687276
3.0,29.0,23.678571428571427,79.50382653061226,29.0,23.53846153846154,83.47928994082842,29.0,23.46153846153846,86.86390532544377,29.0,26.0,18.413793103448278,29.0,28.310344827586206,1.2485136741973846
3.0,29.0,25.142857142857142,34.40816326530613,29.0,25.46153846153846,28.24852071005917,29.0,24.53846153846154,44.86390532544379,29.0,27.137931034482758,8.808561236623069,29.0,27.137931034482758,9.222354340071345
0.0,29.0,20.214285714285715,101.8112244897959,29.0,19.846153846153847,105.8224852071006,29.0,19.692307692307693,107.90532544378698,29.0,25.17241379310345,14.832342449464921,29.0,28.482758620689655,0.38763376932223537
1.0,29.0,27.285714285714285,10.918367346938776,29.0,27.384615384615383,11.00591715976331,29.0,27.384615384615383,12.236686390532546,29.0,28.413793103448278,1.2080856123662305,29.0,27.03448275862069,15.481569560047559
1.0,29.0,24.142857142857142,37.693877551020414,29.0,26.615384615384617,12.852071005917159,29.0,23.46153846153846,40.86390532544378,29.0,27.79310344827586,3.681331747919144,29.0,27.06896551724138,13.167657550535075
3.0,29.0,24.0,81.07142857142857,29.0,23.923076923076923,85.45562130177515,29.0,23.615384615384617,87.62130177514791,29.0,26.310344827586206,18.48989298454221,29.0,28.137931034482758,3.0844233055885852
0.0,29.0,27.214285714285715,5.525510204081631,29.0,27.153846153846153,6.745562130177516,29.0,27.46153846153846,4.8639053254437865,29.0,27.724137931034484,4.613555291319857,29.0,28.20689655172414,2.7158145065398336
2.0,29.0,24.5,19.678571428571427,29.0,24.53846153846154,21.017751479289945,29.0,24.384615384615383,21.313609467455617,29.0,27.379310344827587,3.2009512485136753,29.0,27.137931034482758,2.256837098692033
3.0,29.0,25.535714285714285,48.391581632653065,29.0,25.307692307692307,56.36686390532544,29.0,25.692307692307693,47.75147928994082,29.0,27.655172413793103,11.053507728894171,29.0,28.03448275862069,5.6884661117716995
2.0,29.0,25.142857142857142,13.479591836734699,29.0,24.923076923076923,13.763313609467456,29.0,25.23076923076923,15.100591715976329,29.0,26.413793103448278,10.449464922711057,29.0,27.862068965517242,1.1533888228299645
3.0,29.0,27.214285714285715,12.382653061224492,29.0,26.923076923076923,17.6094674556213,29.0,27.692307692307693,8.5207100591716,29.0,27.724137931034484,8.268727705112958,29.0,28.551724137931036,0.45422116527942924
3.0,29.0,24.75,61.473214285714285,29.0,24.615384615384617,64.23668639053254,29.0,24.53846153846154,67.32544378698226,29.0,27.0,9.862068965517242,29.0,28.482758620689655,0.525564803804994
4.0,29.0,23.035714285714285,23.248724489795915,29.0,23.153846153846153,20.437869822485204,29.0,22.615384615384617,28.85207100591716,29.0,26.75862068965517,6.734839476813318,29.0,26.517241379310345,2.8703923900118906
0.0,29.0,21.214285714285715,98.38265306122449,29.0,20.846153846153847,100.59171597633136,29.0,20.692307692307693,105.75147928994082,29.0,26.103448275862068,12.64447086801427,29.0,28.517241379310345,0.38763376932223537
1.0,29.0,25.464285714285715,46.891581632653065,29.0,25.76923076923077,47.10059171597632,29.0,26.23076923076923,34.63905325443786,29.0,28.103448275862068,3.4030915576694416,29.0,28.551724137931036,1.3507728894173607
3.0,29.0,21.214285714285715,99.5969387755102,29.0,20.846153846153847,105.36094674556215,29.0,20.846153846153847,105.36094674556213,29.0,26.03448275862069,14.171224732461358,29.0,28.482758620689655,0.31866825208085603
4.0,29.0,24.25,16.758928571428573,29.0,24.46153846153846,14.094674556213022,29.0,23.76923076923077,21.254437869822485,29.0,26.413793103448278,7.690844233055887,29.0,27.517241379310345,1.2841854934601664
1.0,29.0,25.607142857142858,27.524234693877553,29.0,25.53846153846154,32.248520710059175,29.0,25.76923076923077,26.33136094674556,29.0,28.137931034482758,1.7740784780023786,29.0,27.620689655172413,5.683709869203331
3.0,29.0,26.0,18.785714285714285,29.0,25.76923076923077,20.639053254437876,29.0,26.153846153846153,19.66863905325443,29.0,27.655172413793103,4.36385255648038,29.0,27.275862068965516,5.648038049940548
3.0,29.0,26.392857142857142,11.238520408163266,29.0,26.615384615384617,8.54437869822485,29.0,26.076923076923077,15.455621301775144,29.0,27.137931034482758,8.118906064209275,29.0,28.03448275862069,0.7229488703923902
1.0,29.0,26.5,29.964285714285715,29.0,27.76923076923077,7.10059171597633,29.0,26.53846153846154,32.24852071005917,29.0,28.275862068965516,2.1307966706302026,29.0,28.20689655172414,4.991676575505352
3.0,29.0,24.928571428571427,61.85204081632652,29.0,24.23076923076923,80.02366863905326,29.0,25.53846153846154,52.24852071005918,29.0,26.82758620689655,13.590963139120095,29.0,28.413793103448278,1.0011890606420928
4.0,29.0,23.714285714285715,29.13265306122449,29.0,23.615384615384617,28.39053254437869,29.0,23.46153846153846,33.4792899408284,29.0,26.96551724137931,4.102259215219975,29.0,26.82758620689655,4.07372175980975
0.0,29.0,21.107142857142858,93.30994897959181,29.0,20.53846153846154,97.94082840236685,29.0,20.76923076923077,97.25443786982245,29.0,26.06896551724138,11.926278240190255,29.0,28.24137931034483,1.7693222354340068
2.0,29.0,25.035714285714285,8.82015306122449,29.0,25.46153846153846,4.863905325443788,29.0,24.615384615384617,13.775147928994082,29.0,26.96551724137931,8.171224732461358,29.0,27.20689655172414,1.6123662306777644
0.0,29.0,20.285714285714285,98.34693877551022,29.0,19.23076923076923,106.48520710059171,29.0,20.307692307692307,97.28994082840238,29.0,25.586206896551722,11.621878715814509,29.0,28.275862068965516,1.0963139120095122
2.0,29.0,24.107142857142858,38.952806122448976,29.0,23.76923076923077,56.792899408284015,29.0,24.307692307692307,26.828402366863898,29.0,27.275862068965516,6.061831153388823,29.0,26.689655172413794,7.800237812128421
1.0,29.0,26.071428571428573,31.28061224489797,29.0,26.153846153846153,31.668639053254438,29.0,25.923076923076923,35.609467455621306,29.0,28.344827586206897,1.329369797859691,29.0,27.862068965517242,8.325802615933412
2.0,29.0,24.0,10.357142857142858,29.0,24.153846153846153,11.514792899408283,29.0,23.846153846153847,10.745562130177515,29.0,26.586206896551722,9.690844233055886,29.0,26.586206896551722,3.3460166468489887
3.0,29.0,25.892857142857142,40.095663265306136,29.0,26.0,39.84615384615385,29.0,25.615384615384617,46.236686390532554,29.0,27.586206896551722,7.966706302021405,29.0,26.79310344827586,17.198573127229487
4.0,29.0,19.535714285714285,94.8201530612245,29.0,18.53846153846154,101.78698224852067,29.0,19.384615384615383,92.85207100591717,29.0,25.24137931034483,13.148632580261593,29.0,28.275862068965516,0.8204518430439951
0.0,29.0,19.571428571428573,106.53061224489794,29.0,19.153846153846153,111.05325443786981,29.0,18.846153846153847,109.20710059171599,29.0,25.586206896551722,13.48394768133175,29.0,28.482758620689655,0.38763376932223537
1.0,29.0,26.142857142857142,35.55102040816326,29.0,26.846153846153847,25.668639053254438,29.0,26.692307692307693,27.443786982248525,29.0,28.17241379310345,2.5564803804994045,29.0,27.586206896551722,12.518430439952436
0.0,29.0,22.785714285714285,79.5969387755102,29.0,22.615384615384617,85.46745562130178,29.0,22.46153846153846,84.24852071005918,29.0,26.310344827586206,10.489892984542207,29.0,27.82758620689655,3.9357907253269913
0.0,29.0,21.714285714285715,92.77551020408164,29.0,21.53846153846154,99.78698224852072,29.0,21.23076923076923,96.94674556213019,29.0,25.586206896551722,16.10463733650416,29.0,27.482758620689655,8.939357907253271
3.0,29.0,22.785714285714285,72.23979591836734,29.0,22.46153846153846,80.09467455621302,29.0,22.615384615384617,73.77514792899409,29.0,27.862068965517242,7.912009512485136,29.0,27.24137931034483,7.424494649227112
4.0,29.0,19.75,98.40178571428571,29.0,19.76923076923077,104.02366863905326,27.0,18.692307692307693,99.75147928994082,29.0,25.551724137931036,14.592152199762188,29.0,27.689655172413794,4.69678953626635
1.0,29.0,26.678571428571427,30.146683673469397,29.0,27.846153846153847,5.822485207100592,29.0,26.53846153846154,43.32544378698227,29.0,28.24137931034483,3.5624256837098693,29.0,28.551724137931036,1.2818073721759813
4.0,29.0,20.107142857142858,83.09566326530613,29.0,19.53846153846154,88.40236686390531,29.0,19.615384615384617,82.69822485207101,29.0,25.551724137931036,10.661117717003565,29.0,28.0,1.2413793103448276
0.0,22.0,14.964285714285714,57.5344387755102,21.0,14.615384615384615,60.082840236686394,22.0,14.384615384615385,57.77514792899409,29.0,22.655172413793103,6.639714625445898,29.0,26.75862068965517,7.0107015457788355
1.0,29.0,25.321428571428573,37.28954081632652,29.0,26.615384615384617,17.00591715976331,29.0,26.153846153846153,31.207100591715978,29.0,28.03448275862069,2.585017835909631,29.0,27.96551724137931,4.309155766944114
2.0,29.0,24.357142857142858,15.301020408163266,29.0,24.53846153846154,13.940828402366863,29.0,23.923076923076923,18.37869822485207,29.0,26.448275862068964,9.074910820451842,29.0,27.586206896551722,0.794292508917955
1.0,29.0,26.142857142857142,34.69387755102041,29.0,26.76923076923077,28.331360946745562,29.0,26.846153846153847,20.130177514792894,29.0,28.275862068965516,1.992865636147444,29.0,28.517241379310345,0.9393579072532697
2.0,29.0,25.357142857142858,11.729591836734695,29.0,25.384615384615383,11.928994082840232,29.0,25.23076923076923,13.254437869822482,29.0,27.0,8.068965517241379,29.0,27.482758620689655,2.93935790725327
0.0,29.0,24.857142857142858,23.693877551020403,29.0,25.846153846153847,12.437869822485206,29.0,24.615384615384617,33.928994082840234,29.0,26.137931034482758,10.532699167657553,29.0,28.06896551724138,1.9262782401902496
2.0,29.0,24.035714285714285,31.96301020408163,29.0,24.076923076923077,32.37869822485208,29.0,23.53846153846154,34.86390532544379,29.0,26.82758620689655,7.797859690844234,29.0,27.413793103448278,3.070154577883472
3.0,29.0,25.142857142857142,55.622448979591844,29.0,24.153846153846153,76.13017751479289,29.0,25.923076923076923,41.76331360946744,29.0,27.551724137931036,12.109393579072536,29.0,27.379310344827587,9.063020214030914
2.0,29.0,24.535714285714285,22.534438775510203,29.0,24.384615384615383,29.313609467455624,29.0,24.46153846153846,18.86390532544379,29.0,27.20689655172414,4.439952437574316,29.0,27.517241379310345,1.629013079667063
2.0,29.0,24.392857142857142,24.952806122448976,29.0,24.307692307692307,24.674556213017755,29.0,24.23076923076923,28.639053254437872,29.0,27.551724137931036,3.4887039239001183,29.0,27.03448275862069,5.205707491082046
3.0,29.0,25.892857142857142,23.881377551020403,29.0,26.23076923076923,21.100591715976336,29.0,25.53846153846154,30.09467455621303,29.0,27.724137931034484,3.8549346016646853,29.0,27.275862068965516,9.441141498216409
1.0,29.0,26.5,14.321428571428571,29.0,27.384615384615383,3.6213017751479293,29.0,27.46153846153846,3.0177514792899407,29.0,28.379310344827587,0.37336504161712253,29.0,27.724137931034484,5.648038049940546
4.0,29.0,23.928571428571427,16.637755102040813,29.0,23.846153846153847,17.82248520710059,29.0,23.846153846153847,17.822485207100595,29.0,27.310344827586206,3.662306777645659,29.0,26.79310344827586,2.9227110582639724
0.0,29.0,22.178571428571427,82.8609693877551,29.0,21.846153846153847,91.51479289940828,29.0,21.923076923076923,84.53254437869822,29.0,26.137931034482758,13.015457788347206,29.0,27.75862068965517,6.183115338882286
4.0,29.0,25.857142857142858,2.3367346938775517,29.0,25.846153846153847,2.4378698224852076,29.0,25.846153846153847,2.591715976331361,29.0,27.310344827586206,1.8002378121284186,29.0,27.655172413793103,0.5707491082045185
3.0,29.0,27.321428571428573,13.146683673469388,29.0,28.0,2.6153846153846154,29.0,26.692307692307693,24.828402366863905,29.0,28.03448275862069,6.653983353151009,29.0,28.448275862068964,0.8680142687277048
4.0,29.0,20.285714285714285,94.56122448979593,29.0,19.923076923076923,94.9940828402367,29.0,19.615384615384617,101.15976331360945,29.0,25.24137931034483,13.838287752675384,29.0,27.75862068965517,6.803804994054699
2.0,29.0,24.642857142857142,14.01530612244898,29.0,24.53846153846154,17.78698224852071,29.0,24.692307692307693,12.366863905325443,29.0,27.379310344827587,6.166468489892985,29.0,26.93103448275862,3.02972651605232
0.0,29.0,23.821428571428573,58.50382653061225,29.0,23.076923076923077,79.76331360946746,29.0,24.53846153846154,45.1715976331361,29.0,25.551724137931036,13.902497027348392,29.0,27.137931034482758,11.360285374554104
3.0,29.0,23.5,51.464285714285715,29.0,23.46153846153846,47.63313609467456,29.0,23.153846153846153,62.13017751479289,29.0,27.655172413793103,2.2259215219976216,29.0,26.06896551724138,15.650416171224736
0.0,29.0,20.785714285714285,101.81122448979592,29.0,20.384615384615383,107.62130177514794,29.0,20.23076923076923,105.25443786982247,29.0,25.586206896551722,14.3115338882283,29.0,27.96551724137931,6.447086801426871
4.0,29.0,23.142857142857142,46.05102040816326,29.0,22.46153846153846,55.01775147928994,29.0,23.23076923076923,41.40828402366864,29.0,27.344827586206897,3.950059453032103,29.0,26.03448275862069,11.067776456599288
1.0,29.0,26.321428571428573,29.075255102040813,29.0,26.307692307692307,33.44378698224852,29.0,26.846153846153847,24.7455621301775,29.0,28.379310344827587,1.3388822829964324,29.0,28.06896551724138,5.719381688466112
3.0,29.0,22.678571428571427,96.36096938775506,29.0,22.384615384615383,104.23668639053253,29.0,22.46153846153846,101.4792899408284,29.0,26.24137931034483,16.252080856123662,29.0,28.379310344827587,0.9250891795481568
3.0,29.0,26.392857142857142,18.309948979591837,29.0,26.53846153846154,19.01775147928994,29.0,26.76923076923077,18.485207100591715,29.0,27.93103448275862,2.9607609988109407,29.0,28.586206896551722,0.24256837098692033
4.0,29.0,18.142857142857142,101.05102040816325,29.0,17.0,102.76923076923077,29.0,17.923076923076923,101.45562130177515,29.0,24.862068965517242,13.774078478002378,29.0,28.344827586206897,0.7776456599286562
0.0,29.0,24.464285714285715,45.82015306122448,29.0,25.23076923076923,42.63905325443785,29.0,23.76923076923077,54.946745562130204,29.0,27.24137931034483,6.8727705112960775,29.0,27.689655172413794,6.076099881093936
