labels,max_widths,mean_widths,variance_widths,max_widths_left,mean_widths_left,variance_widths_left,max_widths_right,mean_widths_right,variance_widths_right,max_widths_top,mean_widths_top,variance_widths_top,max_widths_bottom,mean_widths_bottom,variance_widths_bottom
1.0,10.0,8.142857142857142,1.4795918367346939,5.0,3.9642857142857144,0.9630102040816327,6.0,4.25,0.9017857142857143,10.0,9.0,0.7142857142857143,8.0,7.285714285714286,0.7755102040816327
2.0,19.0,17.321428571428573,11.218112244897958,10.0,9.0,3.9285714285714284,10.0,8.821428571428571,4.28954081632653,19.0,15.642857142857142,16.801020408163264,19.0,19.0,0.0
0.0,23.0,15.392857142857142,14.881377551020412,12.0,8.107142857142858,3.5242346938775517,12.0,8.285714285714286,3.9897959183673484,23.0,17.785714285714285,18.311224489795915,13.0,13.0,0.0
1.0,10.0,8.785714285714286,0.8826530612244899,5.0,4.357142857142857,0.22959183673469385,6.0,5.321428571428571,0.43239795918367346,10.0,9.571428571428571,0.5306122448979592,8.0,8.0,0.0
3.0,10.0,8.714285714285714,1.7755102040816324,5.0,4.357142857142857,0.4438775510204081,6.0,5.357142857142857,0.4438775510204081,8.0,7.714285714285714,1.061224489795918,10.0,9.714285714285714,0.48979591836734687
3.0,10.0,9.285714285714286,1.6326530612244898,5.0,4.571428571428571,0.45918367346938777,6.0,5.714285714285714,0.4183673469387754,10.0,9.285714285714286,2.632653061224489,10.0,9.285714285714286,0.6326530612244897
2.0,19.0,17.607142857142858,6.167091836734693,10.0,8.428571428571429,5.030612244897959,10.0,8.678571428571429,5.432397959183674,18.0,16.214285714285715,8.454081632653063,19.0,19.0,0.0
2.0,23.0,19.857142857142858,6.408163265306123,12.0,9.75,4.116071428571429,12.0,9.464285714285714,3.8201530612244903,21.0,17.928571428571427,4.494897959183673,23.0,21.785714285714285,0.8826530612244897
1.0,13.0,12.392857142857142,0.667091836734694,7.0,6.428571428571429,0.3877551020408165,7.0,6.428571428571429,0.3877551020408165,13.0,11.928571428571429,0.6377551020408162,13.0,12.857142857142858,0.2653061224489796
3.0,13.0,10.571428571428571,2.4591836734693877,7.0,5.785714285714286,0.8112244897959183,7.0,5.714285714285714,0.7755102040816328,11.0,9.357142857142858,1.0867346938775508,13.0,11.785714285714286,0.8826530612244899
0.0,23.0,15.071428571428571,16.20918367346939,12.0,7.821428571428571,4.575255102040816,12.0,8.25,3.6875,23.0,17.357142857142858,21.372448979591834,14.0,12.785714285714286,0.5969387755102041
4.0,20.0,16.535714285714285,12.605867346938776,10.0,8.214285714285714,3.596938775510204,11.0,9.142857142857142,4.336734693877552,20.0,18.0,8.0,20.0,15.071428571428571,12.9234693877551
1.0,10.0,9.035714285714286,0.6772959183673468,5.0,4.357142857142857,0.6581632653061226,6.0,4.678571428571429,1.0752551020408165,10.0,9.571428571428571,0.38775510204081626,9.0,8.5,0.39285714285714285
3.0,13.0,10.25,4.044642857142857,7.0,5.678571428571429,1.0752551020408165,7.0,5.5,1.1785714285714286,13.0,9.142857142857142,4.122448979591838,13.0,11.357142857142858,1.5153061224489794
1.0,10.0,9.357142857142858,0.4438775510204082,5.0,4.642857142857143,0.30102040816326525,6.0,4.75,0.5446428571428571,10.0,9.642857142857142,0.5153061224489796,10.0,9.071428571428571,0.20918367346938774
4.0,19.0,16.714285714285715,19.632653061224485,10.0,8.928571428571429,4.780612244897958,10.0,8.785714285714286,5.096938775510205,19.0,14.428571428571429,28.816326530612248,19.0,19.0,0.0
1.0,10.0,9.285714285714286,0.6326530612244897,5.0,4.321428571428571,0.36096938775510207,6.0,4.821428571428571,0.7895408163265306,10.0,9.785714285714286,0.31122448979591827,10.0,8.785714285714286,0.4540816326530612
4.0,29.0,21.714285714285715,15.56122448979592,15.0,11.178571428571429,5.003826530612245,15.0,11.357142857142858,4.9438775510204085,29.0,20.142857142857142,10.836734693877554,29.0,23.285714285714285,15.346938775510205
4.0,22.0,15.75,8.758928571428571,11.0,8.0,1.9285714285714286,12.0,8.75,2.6160714285714284,22.0,17.857142857142858,8.408163265306122,14.0,13.642857142857142,0.22959183673469385
2.0,20.0,18.5,5.25,10.0,8.785714285714286,3.025510204081633,11.0,10.0,5.0,19.0,17.0,6.0,20.0,20.0,0.0
4.0,29.0,17.035714285714285,22.32015306122449,15.0,8.964285714285714,6.1772959183673475,15.0,9.071428571428571,5.066326530612245,29.0,16.071428571428573,31.63775510204081,19.0,18.0,11.142857142857142
2.0,24.0,19.142857142857142,24.05102040816327,12.0,9.535714285714286,5.248724489795919,15.0,11.142857142857142,3.408163265306122,22.0,19.357142857142858,6.943877551020409,24.0,18.928571428571427,41.066326530612244
0.0,23.0,19.5,11.321428571428571,12.0,10.285714285714286,4.918367346938775,12.0,9.892857142857142,4.667091836734693,22.0,19.428571428571427,6.959183673469387,23.0,19.571428571428573,15.673469387755105
0.0,29.0,15.142857142857142,23.97959183673469,15.0,7.928571428571429,6.28061224489796,15.0,8.214285714285714,5.811224489795918,29.0,17.071428571428573,20.637755102040817,29.0,13.214285714285714,19.882653061224488
3.0,13.0,9.285714285714286,9.704081632653061,7.0,5.357142857142857,1.8010204081632655,15.0,6.392857142857143,10.095663265306124,13.0,10.214285714285714,2.454081632653061,11.0,8.357142857142858,15.229591836734693
1.0,10.0,8.178571428571429,1.7181122448979596,5.0,3.857142857142857,0.6938775510204083,6.0,5.285714285714286,0.41836734693877553,10.0,9.285714285714286,0.7755102040816327,8.0,7.071428571428571,0.20918367346938774
0.0,21.0,14.5,12.892857142857142,11.0,7.642857142857143,3.5153061224489797,11.0,7.857142857142857,3.051020408163265,21.0,16.785714285714285,14.31122448979592,14.0,12.214285714285714,1.0255102040816326
4.0,20.0,16.642857142857142,22.94387755102041,15.0,8.928571428571429,4.709183673469388,11.0,8.857142857142858,6.408163265306124,18.0,14.0,27.714285714285715,20.0,19.285714285714285,4.204081632653062
0.0,23.0,15.107142857142858,12.38137755102041,12.0,8.107142857142858,3.3813775510204094,12.0,8.0,2.857142857142857,23.0,17.214285714285715,15.882653061224488,13.0,13.0,0.0
3.0,16.0,14.0,6.0,8.0,6.821428571428571,3.2181122448979593,9.0,7.464285714285714,4.105867346938775,14.0,12.285714285714286,5.918367346938777,16.0,15.714285714285714,0.20408163265306126
3.0,12.0,9.25,1.1875,6.0,4.535714285714286,0.3201530612244899,7.0,5.714285714285714,0.34693877551020397,12.0,8.857142857142858,1.693877551020408,10.0,9.642857142857142,0.3724489795918367
2.0,19.0,18.142857142857142,4.122448979591837,10.0,8.571428571428571,6.173469387755101,10.0,8.571428571428571,6.173469387755101,19.0,17.285714285714285,6.775510204081631,19.0,19.0,0.0
3.0,16.0,11.107142857142858,7.309948979591838,8.0,5.571428571428571,2.2448979591836733,9.0,6.392857142857143,2.0956632653061225,16.0,11.785714285714286,10.882653061224492,12.0,10.428571428571429,2.816326530612245
0.0,12.0,10.678571428571429,0.7895408163265308,6.0,5.0,0.9285714285714286,7.0,5.892857142857143,2.0242346938775504,11.0,10.071428571428571,0.06632653061224489,12.0,11.285714285714286,0.7755102040816328
1.0,10.0,7.357142857142857,2.3010204081632653,5.0,3.4642857142857144,0.46301020408163274,6.0,4.428571428571429,1.7448979591836733,10.0,8.642857142857142,0.3724489795918367,7.0,6.071428571428571,0.9234693877551019
1.0,11.0,9.964285714285714,0.7487244897959184,6.0,5.285714285714286,0.7040816326530612,6.0,4.928571428571429,0.7091836734693876,11.0,10.428571428571429,0.5306122448979591,11.0,9.5,0.5357142857142857
0.0,23.0,15.607142857142858,15.09566326530612,12.0,7.857142857142857,3.979591836734694,12.0,8.75,3.6160714285714284,23.0,17.357142857142858,23.80102040816326,14.0,13.857142857142858,0.2653061224489796
3.0,15.0,11.357142857142858,6.372448979591838,8.0,6.285714285714286,1.5612244897959187,8.0,6.071428571428571,1.709183673469388,15.0,12.071428571428571,7.494897959183674,15.0,10.642857142857142,4.229591836734693
0.0,29.0,20.357142857142858,36.44387755102041,15.0,10.392857142857142,10.809948979591839,15.0,10.821428571428571,8.860969387755102,29.0,21.428571428571427,29.959183673469393,29.0,19.285714285714285,40.632653061224495
0.0,16.0,13.607142857142858,1.4528061224489797,8.0,5.714285714285714,5.132653061224488,9.0,6.678571428571429,7.1466836734693855,16.0,13.214285714285714,2.596938775510204,14.0,14.0,0.0
1.0,10.0,8.892857142857142,0.9528061224489797,5.0,4.392857142857143,0.45280612244897966,6.0,4.75,0.8303571428571429,10.0,9.642857142857142,0.5153061224489796,9.0,8.142857142857142,0.26530612244897955
0.0,29.0,23.071428571428573,21.780612244897956,15.0,11.928571428571429,7.423469387755104,15.0,11.857142857142858,7.479591836734692,29.0,23.357142857142858,19.658163265306126,27.0,22.785714285714285,23.739795918367353
2.0,20.0,15.785714285714286,25.45408163265306,10.0,7.928571428571429,6.280612244897958,11.0,8.785714285714286,6.811224489795919,18.0,12.214285714285714,24.882653061224488,20.0,19.357142857142858,0.5153061224489796
1.0,10.0,9.714285714285714,0.41836734693877553,5.0,4.321428571428571,0.8609693877551019,6.0,4.75,1.4017857142857142,10.0,9.785714285714286,0.31122448979591827,10.0,9.642857142857142,0.5153061224489796
3.0,9.0,6.571428571428571,2.602040816326531,5.0,3.7857142857142856,0.6683673469387755,5.0,3.7857142857142856,0.6683673469387755,9.0,7.428571428571429,2.9591836734693877,7.0,5.714285714285714,0.7755102040816325
1.0,10.0,8.607142857142858,1.3813775510204083,5.0,4.214285714285714,0.5255102040816327,6.0,4.571428571428571,1.459183673469388,10.0,9.571428571428571,0.6734693877551022,8.0,7.642857142857143,0.2295918367346939
3.0,29.0,11.25,15.044642857142858,15.0,6.178571428571429,3.7895408163265314,15.0,6.071428571428571,3.7806122448979593,29.0,12.071428571428571,27.494897959183685,11.0,10.428571428571429,1.2448979591836733
3.0,15.0,12.285714285714286,7.0612244897959195,8.0,6.857142857142857,1.6224489795918362,8.0,6.428571428571429,2.030612244897959,15.0,12.285714285714286,8.204081632653063,15.0,12.285714285714286,5.918367346938775
0.0,20.0,12.714285714285714,17.346938775510203,15.0,6.892857142857143,5.667091836734694,11.0,7.357142857142857,4.015306122448979,20.0,13.571428571428571,32.95918367346938,12.0,11.857142857142858,0.2653061224489796
1.0,9.0,8.071428571428571,1.6377551020408165,5.0,4.035714285714286,0.7487244897959184,5.0,4.035714285714286,0.8201530612244899,9.0,8.928571428571429,0.06632653061224489,9.0,7.214285714285714,1.7397959183673473
1.0,18.0,16.75,1.8303571428571428,9.0,7.892857142857143,0.9528061224489794,9.0,7.571428571428571,0.7448979591836736,17.0,15.857142857142858,1.8367346938775508,18.0,17.642857142857142,0.22959183673469385
3.0,16.0,11.285714285714286,3.918367346938775,8.0,5.607142857142857,0.9528061224489797,9.0,6.642857142857143,0.9438775510204083,16.0,11.428571428571429,6.959183673469388,12.0,11.142857142857142,0.8367346938775506
0.0,13.0,12.035714285714286,0.9630102040816325,7.0,6.178571428571429,1.003826530612245,7.0,6.642857142857143,0.6581632653061223,13.0,11.785714285714286,1.3112244897959187,13.0,12.285714285714286,0.48979591836734687
2.0,19.0,16.964285714285715,8.89158163265306,10.0,8.392857142857142,4.167091836734693,10.0,8.321428571428571,4.646683673469388,17.0,15.214285714285714,11.16836734693878,19.0,18.714285714285715,0.48979591836734676
3.0,9.0,6.142857142857143,4.193877551020408,5.0,3.4285714285714284,1.1734693877551021,15.0,4.25,4.830357142857143,7.0,4.571428571428571,2.3877551020408165,9.0,7.714285714285714,1.0612244897959184
2.0,17.0,14.964285714285714,12.39158163265306,9.0,7.714285714285714,4.561224489795918,9.0,7.571428571428571,4.1020408163265305,17.0,12.928571428571429,16.49489795918367,17.0,17.0,0.0
3.0,9.0,7.928571428571429,1.994897959183674,5.0,4.285714285714286,0.8469387755102042,5.0,4.571428571428571,0.4591836734693879,9.0,7.071428571428571,1.923469387755102,9.0,8.785714285714286,0.5969387755102041
3.0,15.0,11.428571428571429,4.316326530612245,8.0,6.25,1.1160714285714286,8.0,6.178571428571429,1.0752551020408163,15.0,12.071428571428571,7.494897959183675,11.0,10.785714285714286,0.31122448979591827
4.0,29.0,18.571428571428573,18.81632653061224,15.0,9.642857142857142,6.158163265306123,15.0,9.392857142857142,5.952806122448979,19.0,15.785714285714286,17.454081632653054,29.0,21.357142857142858,4.658163265306122
0.0,19.0,12.642857142857142,11.443877551020408,10.0,6.857142857142857,3.0510204081632653,10.0,6.785714285714286,2.739795918367347,19.0,14.428571428571429,16.244897959183675,11.0,10.857142857142858,0.2653061224489796
1.0,10.0,7.892857142857143,2.167091836734694,5.0,3.7857142857142856,0.7397959183673467,6.0,4.464285714285714,1.3201530612244898,10.0,9.142857142857142,0.9795918367346937,7.0,6.642857142857143,0.2295918367346939
3.0,21.0,14.821428571428571,8.146683673469388,11.0,7.892857142857143,2.167091836734694,11.0,7.857142857142857,2.265306122448979,21.0,16.714285714285715,9.061224489795917,13.0,12.928571428571429,0.06632653061224489
4.0,20.0,17.464285714285715,18.67729591836735,10.0,8.607142857142858,5.952806122448979,11.0,9.321428571428571,6.003826530612244,19.0,15.071428571428571,25.78061224489796,20.0,19.857142857142858,0.12244897959183669
1.0,12.0,10.0,3.857142857142857,6.0,4.75,2.044642857142857,7.0,5.964285714285714,1.8915816326530612,12.0,11.071428571428571,1.7806122448979589,10.0,8.928571428571429,3.6377551020408165
3.0,15.0,12.857142857142858,6.693877551020408,8.0,6.642857142857143,3.015306122448979,8.0,6.571428571428571,2.8877551020408165,15.0,13.357142857142858,2.9438775510204076,15.0,12.357142857142858,9.943877551020408
3.0,17.0,15.285714285714286,4.4183673469387745,9.0,8.142857142857142,1.2653061224489799,9.0,7.857142857142857,1.6938775510204085,17.0,14.571428571428571,6.244897959183674,17.0,16.0,1.5714285714285714
1.0,9.0,7.714285714285714,1.204081632653061,5.0,3.9285714285714284,0.6377551020408163,5.0,4.142857142857143,0.47959183673469397,9.0,8.5,0.5357142857142857,8.0,6.928571428571429,0.6377551020408163
3.0,14.0,10.571428571428571,2.4591836734693877,7.0,5.0,1.0714285714285714,8.0,6.285714285714286,1.346938775510204,14.0,10.5,4.535714285714286,11.0,10.642857142857142,0.3724489795918367
4.0,25.0,21.892857142857142,9.809948979591837,13.0,11.357142857142858,3.9438775510204076,13.0,11.071428571428571,4.780612244897959,23.0,21.214285714285715,5.025510204081634,25.0,22.571428571428573,13.673469387755103
0.0,21.0,14.464285714285714,12.748724489795917,11.0,7.535714285714286,3.4630102040816335,11.0,7.892857142857143,2.881377551020408,21.0,16.5,16.535714285714285,13.0,12.428571428571429,0.6734693877551019
2.0,21.0,19.678571428571427,5.360969387755103,11.0,10.0,4.428571428571429,11.0,9.607142857142858,4.4528061224489806,21.0,18.357142857142858,7.229591836734693,21.0,21.0,0.0
0.0,22.0,14.821428571428571,15.575255102040817,11.0,7.142857142857143,4.2653061224489806,12.0,8.642857142857142,3.51530612244898,22.0,16.928571428571427,22.06632653061225,13.0,12.714285714285714,0.20408163265306126
2.0,18.0,15.321428571428571,3.7895408163265296,9.0,6.928571428571429,3.423469387755102,10.0,8.071428571428571,5.209183673469388,16.0,14.0,3.7142857142857144,18.0,16.642857142857142,0.3724489795918367
1.0,11.0,8.964285714285714,3.105867346938776,6.0,5.0,0.8571428571428571,6.0,4.928571428571429,0.8520408163265305,11.0,10.5,0.6785714285714286,9.0,7.428571428571429,0.8163265306122452
2.0,22.0,20.321428571428573,9.146683673469386,11.0,9.392857142857142,5.809948979591836,12.0,10.321428571428571,6.932397959183674,22.0,18.642857142857142,12.658163265306124,22.0,22.0,0.0
3.0,12.0,9.285714285714286,4.204081632653061,6.0,4.714285714285714,1.1326530612244898,7.0,5.571428571428571,1.0306122448979593,12.0,10.071428571428571,2.4948979591836733,12.0,8.5,4.678571428571429
4.0,23.0,14.928571428571429,20.994897959183675,12.0,7.928571428571429,5.137755102040816,12.0,8.0,5.428571428571429,23.0,16.928571428571427,33.20918367346939,14.0,12.928571428571429,0.7806122448979593
0.0,22.0,14.214285714285714,16.88265306122449,11.0,7.142857142857143,4.1938775510204085,12.0,8.071428571428571,4.280612244897958,22.0,16.571428571428573,22.387755102040817,12.0,11.857142857142858,0.2653061224489796
1.0,10.0,8.607142857142858,1.3099489795918369,5.0,4.285714285714286,0.4183673469387755,6.0,4.642857142857143,0.8724489795918368,10.0,9.357142857142858,0.8010204081632656,10.0,7.857142857142857,0.6938775510204079
0.0,21.0,15.535714285714286,8.748724489795919,11.0,8.142857142857142,2.408163265306122,11.0,8.071428571428571,2.9948979591836737,21.0,17.357142857142858,8.801020408163264,15.0,13.714285714285714,2.0612244897959178
0.0,22.0,15.5,8.321428571428571,11.0,7.678571428571429,2.360969387755102,12.0,8.642857142857142,2.5867346938775517,22.0,16.928571428571427,11.209183673469388,16.0,14.071428571428571,1.352040816326531
3.0,15.0,10.0,10.357142857142858,8.0,5.321428571428571,3.28954081632653,8.0,5.357142857142857,3.5153061224489797,9.0,7.214285714285714,1.3112244897959187,15.0,12.785714285714286,3.8826530612244903
4.0,26.0,18.25,14.973214285714286,13.0,9.178571428571429,3.6466836734693877,14.0,10.0,4.642857142857143,26.0,20.928571428571427,13.066326530612246,17.0,15.571428571428571,2.5306122448979593
1.0,9.0,7.892857142857143,0.524234693877551,5.0,4.25,0.5446428571428571,5.0,4.142857142857143,0.1938775510204081,9.0,8.142857142857142,0.6938775510204084,8.0,7.642857142857143,0.2295918367346939
4.0,24.0,16.892857142857142,20.881377551020414,12.0,8.392857142857142,5.238520408163265,13.0,9.5,5.25,24.0,18.642857142857142,31.229591836734695,16.0,15.142857142857142,4.408163265306123
0.0,29.0,20.285714285714285,43.06122448979591,15.0,11.357142857142858,6.5153061224489806,15.0,10.464285714285714,11.32015306122449,29.0,22.642857142857142,54.515306122449,29.0,17.928571428571427,20.494897959183675
1.0,13.0,11.607142857142858,1.5956632653061225,7.0,5.535714285714286,1.1058673469387756,7.0,5.607142857142857,1.3813775510204083,13.0,12.214285714285714,1.1683673469387756,12.0,11.0,1.2857142857142858
2.0,22.0,19.607142857142858,14.167091836734697,11.0,9.642857142857142,4.729591836734694,12.0,10.428571428571429,5.030612244897958,21.0,17.285714285714285,17.489795918367346,22.0,21.928571428571427,0.06632653061224487
1.0,10.0,8.642857142857142,1.443877551020408,5.0,4.25,0.4017857142857143,6.0,4.464285714285714,1.6058673469387759,10.0,9.642857142857142,0.3724489795918367,8.0,7.642857142857143,0.5153061224489796
2.0,19.0,17.642857142857142,7.086734693877551,10.0,9.107142857142858,2.952806122448979,10.0,9.035714285714286,3.3201530612244903,19.0,16.285714285714285,10.489795918367346,19.0,19.0,0.0
0.0,15.0,13.785714285714286,0.8826530612244898,8.0,6.357142857142857,5.658163265306124,8.0,5.928571428571429,4.637755102040816,14.0,13.214285714285714,0.4540816326530612,15.0,14.357142857142858,0.6581632653061226
2.0,23.0,20.107142857142858,10.309948979591836,12.0,10.678571428571429,2.1466836734693877,12.0,10.428571428571429,3.1020408163265296,21.0,18.071428571428573,11.35204081632653,23.0,22.142857142857142,0.9795918367346934
3.0,15.0,10.892857142857142,5.667091836734694,8.0,5.464285714285714,1.8915816326530612,8.0,6.392857142857143,1.2385204081632655,12.0,9.0,1.7142857142857142,15.0,12.785714285714286,2.4540816326530615
2.0,20.0,17.607142857142858,9.738520408163264,10.0,8.5,3.607142857142857,11.0,9.607142857142858,4.024234693877551,18.0,15.642857142857142,11.37244897959184,20.0,19.571428571428573,0.3877551020408165
2.0,21.0,19.0,5.5,11.0,9.892857142857142,2.952806122448979,11.0,9.535714285714286,3.1772959183673466,19.0,17.428571428571427,5.6734693877551035,21.0,20.571428571428573,0.3877551020408165
3.0,14.0,12.071428571428571,4.209183673469388,7.0,6.107142857142857,1.238520408163265,8.0,6.857142857142857,1.693877551020408,14.0,12.642857142857142,3.3724489795918364,14.0,11.5,4.392857142857143
1.0,15.0,14.75,0.4017857142857143,8.0,7.357142857142857,0.8724489795918366,8.0,7.285714285714286,0.7040816326530612,15.0,14.857142857142858,0.26530612244897955,15.0,14.642857142857142,0.5153061224489796
4.0,21.0,18.714285714285715,9.204081632653063,11.0,9.392857142857142,4.3813775510204085,11.0,9.285714285714286,4.418367346938775,19.0,16.785714285714285,10.45408163265306,21.0,20.642857142857142,0.5153061224489796
0.0,20.0,14.107142857142858,9.95280612244898,10.0,6.892857142857143,3.0242346938775504,11.0,8.071428571428571,2.9234693877551017,20.0,15.714285714285714,13.061224489795917,14.0,12.5,1.6785714285714286
4.0,23.0,21.75,6.901785714285714,12.0,11.178571428571429,3.4323979591836737,12.0,11.035714285714286,3.3201530612244903,23.0,21.285714285714285,12.632653061224497,23.0,22.214285714285715,0.7397959183673468
3.0,10.0,8.678571428571429,2.0752551020408165,5.0,4.392857142857143,0.4528061224489796,6.0,5.285714285714286,0.6326530612244898,9.0,7.714285714285714,1.7755102040816324,10.0,9.642857142857142,0.5153061224489796
4.0,21.0,13.178571428571429,19.289540816326536,11.0,7.142857142857143,5.051020408163265,11.0,7.035714285714286,4.748724489795919,21.0,14.928571428571429,30.780612244897956,13.0,11.428571428571429,1.6734693877551021
2.0,20.0,18.535714285714285,4.820153061224491,10.0,8.714285714285714,3.7040816326530615,11.0,9.75,4.6875,19.0,17.071428571428573,5.352040816326531,20.0,20.0,0.0
0.0,20.0,14.714285714285714,11.918367346938778,15.0,7.428571428571429,3.8877551020408156,11.0,8.464285714285714,3.034438775510204,20.0,15.071428571428571,20.9234693877551,17.0,14.357142857142858,2.658163265306122
3.0,19.0,15.214285714285714,9.454081632653061,10.0,8.142857142857142,3.265306122448979,10.0,7.928571428571429,2.7091836734693886,17.0,15.785714285714286,4.882653061224489,19.0,14.642857142857142,13.372448979591837
0.0,22.0,14.75,13.1875,11.0,7.035714285714286,3.4630102040816326,12.0,8.5,3.392857142857143,22.0,16.571428571428573,19.530612244897956,14.0,12.928571428571429,0.2091836734693877
4.0,23.0,18.857142857142858,13.051020408163268,12.0,9.75,3.1875,12.0,10.035714285714286,3.605867346938776,21.0,19.214285714285715,7.025510204081635,23.0,18.5,18.821428571428573
1.0,10.0,8.392857142857142,1.6670918367346939,5.0,4.035714285714286,0.6772959183673471,6.0,5.071428571428571,0.7806122448979592,10.0,9.5,0.5357142857142857,8.0,7.285714285714286,0.3469387755102042
3.0,15.0,9.607142857142858,5.8099489795918355,8.0,5.214285714285714,1.5969387755102038,8.0,5.25,1.6875,15.0,10.5,9.535714285714286,9.0,8.714285714285714,0.48979591836734687
3.0,11.0,10.0,1.0,6.0,5.071428571428571,1.9948979591836735,6.0,5.178571428571429,1.289540816326531,9.0,9.0,0.0,11.0,11.0,0.0
4.0,23.0,13.857142857142858,25.336734693877556,12.0,7.178571428571429,7.146683673469389,12.0,7.642857142857143,6.158163265306122,23.0,16.142857142857142,38.97959183673469,12.0,11.571428571428571,1.2448979591836735
0.0,16.0,13.071428571428571,3.4234693877551012,8.0,6.392857142857143,2.238520408163265,9.0,7.035714285714286,3.4630102040816335,13.0,11.642857142857142,1.2295918367346934,16.0,14.5,1.5357142857142858
2.0,23.0,20.821428571428573,9.28954081632653,12.0,10.857142857142858,2.76530612244898,12.0,10.928571428571429,2.352040816326531,21.0,18.857142857142858,10.551020408163268,23.0,22.785714285714285,0.3112244897959182
4.0,21.0,14.571428571428571,19.244897959183675,11.0,7.714285714285714,5.204081632653062,11.0,7.785714285714286,5.2397959183673475,21.0,15.0,29.142857142857142,21.0,14.142857142857142,8.979591836734695
4.0,29.0,20.25,21.330357142857142,15.0,10.571428571428571,5.459183673469389,15.0,10.642857142857142,5.586734693877553,29.0,20.214285714285715,19.025510204081627,27.0,20.285714285714285,23.632653061224488
2.0,15.0,12.25,14.6875,15.0,7.607142857142857,5.167091836734694,8.0,6.714285714285714,3.989795918367347,15.0,11.714285714285714,11.918367346938778,15.0,12.785714285714286,16.882653061224488
4.0,19.0,16.214285714285715,22.23979591836735,10.0,8.571428571428571,5.530612244897959,10.0,8.642857142857142,5.658163265306122,19.0,14.928571428571429,27.35204081632653,19.0,17.5,13.821428571428571
3.0,16.0,13.928571428571429,3.2806122448979593,8.0,6.964285714285714,1.1058673469387756,9.0,7.892857142857143,0.8099489795918366,16.0,14.928571428571429,1.0663265306122454,16.0,12.928571428571429,3.4948979591836737
0.0,23.0,15.535714285714286,14.605867346938778,12.0,8.25,3.330357142857143,12.0,8.25,3.9017857142857144,23.0,18.071428571428573,16.352040816326532,13.0,13.0,0.0
0.0,21.0,19.571428571428573,0.8163265306122448,11.0,8.928571428571429,7.209183673469387,11.0,9.035714285714286,7.034438775510205,21.0,19.5,0.8214285714285714,21.0,19.642857142857142,0.8010204081632656
0.0,21.0,14.321428571428571,15.575255102040817,11.0,7.678571428571429,4.218112244897958,11.0,7.642857142857143,3.658163265306123,21.0,15.714285714285714,27.20408163265306,13.0,12.928571428571429,0.0663265306122449
3.0,15.0,10.857142857142858,2.9081632653061225,8.0,6.178571428571429,0.6466836734693878,8.0,5.678571428571429,0.9323979591836736,15.0,11.428571428571429,4.816326530612245,11.0,10.285714285714286,0.34693877551020413
2.0,23.0,19.321428571428573,14.789540816326534,12.0,10.178571428571429,5.646683673469389,12.0,9.428571428571429,6.244897959183674,20.0,16.5,12.678571428571429,23.0,22.142857142857142,0.9795918367346934
0.0,19.0,14.071428571428571,9.494897959183676,10.0,7.428571428571429,3.3877551020408165,10.0,7.428571428571429,3.173469387755102,19.0,15.857142857142858,11.693877551020408,13.0,12.285714285714286,0.9183673469387758
0.0,29.0,15.321428571428571,18.07525510204082,15.0,7.642857142857143,6.158163265306121,15.0,8.678571428571429,4.003826530612245,29.0,17.642857142857142,24.9438775510204,14.0,13.0,0.42857142857142855
3.0,9.0,7.5,1.25,5.0,4.357142857142857,0.5153061224489796,5.0,4.035714285714286,0.534438775510204,9.0,6.857142857142857,0.9795918367346937,9.0,8.142857142857142,0.6938775510204082
4.0,29.0,20.714285714285715,27.418367346938776,15.0,10.678571428571429,8.932397959183673,15.0,10.928571428571429,6.780612244897959,29.0,19.785714285714285,19.02551020408163,27.0,21.642857142857142,34.086734693877546
4.0,19.0,16.892857142857142,16.38137755102041,10.0,8.75,4.6875,10.0,9.142857142857142,3.6224489795918378,18.0,14.785714285714286,23.882653061224485,19.0,19.0,0.0
0.0,22.0,14.571428571428571,16.173469387755098,11.0,7.214285714285714,4.882653061224488,12.0,8.178571428571429,5.218112244897959,22.0,16.714285714285715,22.48979591836735,14.0,12.428571428571429,0.6734693877551022
1.0,9.0,8.035714285714286,1.1058673469387754,5.0,4.035714285714286,0.6772959183673469,5.0,3.75,0.9732142857142857,9.0,8.642857142857142,0.5153061224489796,9.0,7.428571428571429,0.9591836734693879
3.0,18.0,14.071428571428571,6.780612244897958,9.0,7.0,1.5,10.0,8.071428571428571,1.994897959183674,16.0,14.0,3.0,18.0,14.142857142857142,10.551020408163264
1.0,10.0,8.642857142857142,1.5153061224489794,5.0,4.107142857142857,0.8099489795918366,6.0,4.607142857142857,1.3813775510204083,10.0,9.5,0.39285714285714285,9.0,7.785714285714286,1.1683673469387756
3.0,13.0,9.571428571428571,3.10204081632653,7.0,5.285714285714286,0.846938775510204,7.0,4.857142857142857,1.622448979591837,13.0,10.0,5.714285714285714,10.0,9.142857142857142,0.12244897959183669
4.0,21.0,18.142857142857142,19.479591836734688,11.0,9.607142857142858,4.9528061224489806,11.0,9.535714285714286,4.820153061224491,19.0,15.571428571428571,25.387755102040817,21.0,20.714285714285715,0.3469387755102041
0.0,21.0,14.964285714285714,10.46301020408163,11.0,7.964285714285714,2.5344387755102042,11.0,8.0,2.7142857142857144,21.0,16.928571428571427,13.209183673469386,13.0,13.0,0.0
